text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
3 b? ?? ch?i mà shop giao có 2 c?c bin. Thi?u 4 c?c bin. H?p ??ng ?? ch?i còn b? tháo bung ra,very_negative,very_negative,TRUE,0.089235,,negative,FALSE,negative,5.144194,
"Ch?t l??ng phù h?p giá ti?n, giao nhanh, khá hài lòng nh?ng khi ráp m?i phát hi?n thi?u ?c ... b? ?c vô h?p l?i ko có túi ??ng riêng làm ?c r?t ghim c? vào ván g? mãi m?i ra, xong ki?m l?i thì b? thi?u.",very_positive,very_negative,FALSE,0.137934,,negative,FALSE,negative,5.685547,
"Giao hàng nhanh ,shop tv nhiet tinh ?úng m?u chua sd chua biet...nh?ng h?i that vong hop móp méo ..ship giao hk coi dc nen hoi bun ti",very_negative,very_negative,TRUE,0.12902,,negative,FALSE,negative,5.167662,
"Mua chung 1 ??ng ?? dùng con gái mà cho 1 cái mùi khg th? nào Men h?n ch? Men trên chai:)). ?ã Men r?i còn Coast là mùi tui ghét n?a ch?. Nhìn hình c? ngh? mùi n?. R?i gi? ai xài, khui ra cái x?t keo c?ng ng??i",very_negative,very_negative,TRUE,0.147329,,negative,FALSE,negative,5.670517,
Ko lên ngu?n v?y ch?t r?i,negative,very_negative,FALSE,0.093684,,negative,TRUE,negative,4.427505,
"""Giao hàng ?úng h?n, 1 viên không làm s?ch máy r?a chén nh? chai v? sinh máy.""",neutral,negative,FALSE,0.283849,,negative,FALSE,negative,5.11963,
"""Nh?n s?n ph?m mà th?t s? t?c gi?n. V?i thì m?ng dánh. Màu tr?ng thì ?en thui, dính màu vào. S?n ph?m này mà gi?t ch? có v?t vào thùng rác vì màu ?en lem vào màu tr?ng. ?? ngh? tiki xem l?i các nhà phân ph?i h?p tác. Làm sao ?? ??i tr? l?i vì s?n ph?m lem màu""",very_negative,very_negative,TRUE,0.233436,,negative,FALSE,negative,5.862179,
"""Túi ??u. Ko ph?i da th?t, l?m l?m.""",very_negative,very_negative,TRUE,0.096491,,negative,FALSE,negative,5.114448,
Sách d?… ??ng mua… vi?t luyên thuyên,very_negative,very_negative,TRUE,0.077037,,negative,FALSE,negative,4.556734,
"Hình th?c t?: sp ko có h?p hay tem dán niêm phong gì c?; không th?y nsx nh?ng hsd ??n t?n tháng 11/2028(ít nh?t 4 n?m) trong khi thông th??ng các sp s?a r?a m?t hay m? ph?m khác s? có hsd d??i 3 n?m, r?t lo ng?i v? ch?t l??ng, nghi v?n hàng gi?",very_negative,very_negative,TRUE,0.157897,,negative,FALSE,negative,5.670505,
Cx th?m nh?ng mùa x?t ko h?i b? h?c m?t tí,neutral,negative,FALSE,0.107706,,neutral,TRUE,neutral,4.578539,
"R?T T? v? m?t s?n ph?m là 2/10 còn cách ti?p xúc v?i khách hàng c?a shop r?t t? âm vô cùng ?i?m , tr? l?i khách hàng th?p kém thô l? máy thì d?m ??ng nên mua",very_negative,very_negative,TRUE,0.115129,,negative,FALSE,negative,5.851544,
"Chê, fom x?u; hàng QT mà ?óng gói ?u th? này, th?t v?ng",very_negative,very_negative,TRUE,0.155361,,negative,FALSE,negative,5.109005,
"""hàng nh?n ???c không ph?i nh? ??t, ch?t l??ng không xác ??nh ???c, bao gói không ?úng nh? là hàng gi?, không có ch? h??ng d?n nào b?ng ti?ng anh.""",very_negative,very_negative,TRUE,0.109018,,negative,FALSE,negative,5.13045,
Quá t?.linh ki?n bên trong nó thay h?t. V? sau l?ng m?t luôn ?c r. Tr?y x??c lung tung luôn. lag vs ?? c?c kì. cài windows còn k ???c,very_negative,very_negative,TRUE,0.123545,,very_negative,TRUE,very_negative,5.390623,
"""giao ?úng h?n, ?óng gói c?n th?n""",positive,very_positive,FALSE,0.082379,,positive,TRUE,positive,4.714401,
"Phát khùng v?i cái n?i ?. B? ?inh ?c ?i theo cái n?p n?i không ph?i cùng b? v?i cái n?i . V?n vào r?t ch?t, x?c x?ch và l?c c?c. Con ?c to nên ko có c? ráng v?n vào cái l? trên mi?ng nh?a ?c ,nh?a r?t giòn s? gãy. 2 cái mi?ng ?? c? ??nh con ?c thì quá nh? so v?i cái l? khoét trên n?p. L?c c?c không có tác d?ng gì c?. C? xài ch?c ch?u ??ng l?c c?c nh?c lên xu?ng 10 l?n là gãy luôn. R?t không hài lòng cái n?p nên e mu?n tr? l?i . Còn n?i 3lit này thì trông to h?n t??ng t??ng, ch?t li?u nhìn t?t và c?ng cáp. Mong cho e tr? s?n ph?m. G?n n?a tri?u cho kho?ng 10 l?n s? d?ng thì thôi ? !",very_negative,very_negative,TRUE,0.29912,,negative,FALSE,negative,7.904164,
"Không ph?i hàng chính hãng nên ph?n ??u làm b?ng nh?a bóng, không m? nh? hàng chính hãng. Th?y kéo c?ng khá êm. Ph?n cán gia công t?m ?n. Nói chung ti?n nào c?a ?ó.",neutral,positive,FALSE,0.293543,,neutral,TRUE,neutral,5.104985,
"Ch?t li?u không gi?ng t??ng t??ng, khá m?ng, nh?ng mà giá nh? th? này thì tam, ch? là h?a ti?t không gi?ng hình l?m",very_negative,very_negative,TRUE,0.1004,,neutral,FALSE,neutral,5.12932,
"S?c ?? 65w mà máy 44w s?c không nhanh ???c shop, dây s?c lúc ?n lúc không",very_negative,very_negative,TRUE,0.085886,,negative,FALSE,negative,5.139439,
Cây m?t xã dùng c?ng t?m ???c,neutral,neutral,TRUE,0.095839,,neutral,TRUE,neutral,4.496694,
"S?n ph?m KHông dùng ?c nh? qu?ng cáo, nh? t? vân h? tr? thì tr? l?i ch?m ch?p , r?i cu4nh ko giúp ?c gì, tr? l?i nh? cái máy. coi nh? m?t ti?n...",very_negative,very_negative,TRUE,0.120165,,negative,FALSE,negative,5.140353,
Giang hàng nhanh.?óng gói ?u t? th?t v?ng v? shop..,very_negative,very_negative,TRUE,0.12167,,negative,FALSE,negative,5.109212,
Sau vài l?n d?i n?m thì em nó b? tút s?i bông l?i nh? th?.và s?i bông ko m?m m?i l?i còn d?m dát l?ng n?a.th?t t? cho màu s?n ph?m ??p.,negative,very_negative,FALSE,0.166606,,negative,TRUE,negative,5.134307,
"?èn ?n, dao dài ?n??. 1 trong b?n cái b? tách ph?n k?p và ph?n dao ra",neutral,positive,FALSE,0.096315,,neutral,TRUE,neutral,5.112823,
"tai nghe t?m dc, giá ko quá cao.",neutral,neutral,TRUE,0.085951,,neutral,TRUE,neutral,4.826206,
"chuot không có gì ??c bi?t, giá ko quá cao.",neutral,neutral,TRUE,0.079578,,neutral,TRUE,neutral,4.808854,
"Mình th?y dong ho pin t?t l?, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.084804,,negative,TRUE,negative,4.574769,
200c là 20 b?ch. nma shop giao 19 b?ch!!. là uy tín d? luôn,very_negative,very_negative,TRUE,0.087631,,negative,FALSE,negative,5.162954,
"Quá m?ng, bé, ch?t l??ng t?. Không dùng ???c.",very_negative,very_negative,TRUE,0.08632,,very_negative,TRUE,very_negative,4.767593,
"man hinh siêu th?t v?ng, giao hàng delay hoài.",very_negative,very_negative,TRUE,0.125686,,negative,FALSE,negative,4.720928,
khâu ch?m sóc khách hàng quá t? h?i,very_negative,very_negative,TRUE,0.075836,,negative,FALSE,negative,4.490214,
S?n ph?m ok nha,positive,positive,TRUE,0.075797,,neutral,FALSE,neutral,4.388741,
R? nên th? là oce r,positive,neutral,FALSE,0.257046,,neutral,FALSE,neutral,4.440809,
??t ship ho? t?c mà shop tr? l?i 5 ngày m?i có hàng! Nh?n tin làm g?t lên thì 2-3 ngày sau m?i nh?n ?c hàng và áo b? b?n ? vai !!!!! T? cách cskh t?i ch?t l??ng th?t s? r?t t?. ?óng gói ?n,very_negative,very_negative,TRUE,0.156899,,negative,FALSE,negative,5.667923,
"dong ho kinh d? luôn, giao hàng lâu.",very_negative,very_negative,TRUE,0.085198,,negative,FALSE,negative,4.679858,
"dong ho t?m dc, giá ko quá cao.",neutral,neutral,TRUE,0.074553,,neutral,TRUE,neutral,4.457558,
Yêuu c?u shop ?óng k? h?n,neutral,very_positive,FALSE,0.085145,,negative,FALSE,negative,4.575836,
Ch?t v?i nóng và m?ng màu xám nhìn không ???c ?úng màu nh? ?nh qu?ng cáo,negative,neutral,FALSE,0.114036,,negative,TRUE,negative,5.104706,
"""Tay ?òn quá ng?n, r?t khó g?n vào kính chi?u h?u c?a xe máy""",negative,negative,TRUE,0.0839,,negative,TRUE,negative,5.130924,
"tai nghe siêu th?t v?ng, giao hàng lâu.",very_negative,very_negative,TRUE,0.116617,,negative,FALSE,negative,4.720476,
"Theo cá nhân mình ?ánh giá sách 6/10. Mình ch? th?y m?t ít ch? là hay, ?áng l?u tâm. còn l?i thì vi?t N?i dung h?i khó kh?n cho ng??i ??c, gi?i thích lòng vòng, ngoài ra còn vi?t sai chính t? khá nhi?u. ??i v?i mình, là ng??i m?i, ?ang t?p tành thói quen ??c sách, thì mình th?y quy?n sách này không phù h?p l?m m?c dù ?ã c? g?ng ??c t?i 8 ph?n 10 cu?n sách r?i v?n th?y khó th?m n?i dung.""",negative,negative,TRUE,0.197446,,negative,TRUE,negative,5.922967,
Nh?n hàng v? ph?n v? ?? quá tr?i dính ??y trên v? h?p,very_negative,very_negative,TRUE,0.082155,,negative,FALSE,negative,5.112447,
"Không có s? tay h??ng d?n, không k?t n?i ???c Bluetooth, mu?n liên l?c v?i shop ?? t? v?n nh?ng không ???c, t? làm theo h??ng d?n c?a Window Microsoft c? ch?c l?n nh?ng v?n không th?y bi?u t??ng Bluetooth",very_negative,very_negative,TRUE,0.123799,,negative,FALSE,negative,5.160185,
"Mình th?y laptop t?m b?, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.107207,,negative,TRUE,negative,4.715668,
Mình t??ng là chân b?t vít s?n cho ch?c nh?ng s?n ph?m là dán b?ng keo nha,negative,negative,TRUE,0.102271,,negative,TRUE,negative,5.100123,
S?n ph?m gi?t ra màu. Gi?t l?n 3 là màu ?en thành b?c và màu tr?ng thành màu xám,very_negative,negative,FALSE,0.09744,,negative,FALSE,negative,5.120655,
"Nhìn c?ng ???c, c?ng ?n",neutral,neutral,TRUE,0.084253,,neutral,TRUE,neutral,4.383736,
"robot hut bui b?c mình vl, giao hàng delay hoài.",very_negative,very_negative,TRUE,0.275072,,negative,FALSE,negative,4.578479,
"""Sách t?t, tuy có ?óng trong bao bóng x?p nh?ng ch? có 1 l?p nên v?n b? c? xát và nh?n 1 chút ? gáy sách. Nên qu?n thêm 1 l?p thì t?t h?n.""",positive,positive,TRUE,0.112756,,neutral,FALSE,neutral,5.683242,
"chuot không n?i b?t, giá t?m ?n.",neutral,neutral,TRUE,0.073954,,neutral,TRUE,neutral,4.56685,
Âm thanh hay nghe c?ng bass m?nh nh?ng có ?i?u ko nh?n tr? bài ti?p theo ???c thôi,neutral,neutral,TRUE,0.084226,,neutral,TRUE,neutral,5.120797,
"M?i nh?n 3 ngày, mà cây kim b? ? ngoài cùng nó c? l?ng t?i l?ng lui ph?i ??y vôngày hôm qua không ?? ?, nó bung luôn, k ch?p k?p ch?c t ?n cám r?i :))",negative,very_negative,FALSE,0.118879,,negative,TRUE,negative,5.689173,
"S?n ph?m robot hut bui ngon lành cành ?ào, dùng khá ok.",positive,positive,TRUE,0.10363,,positive,TRUE,positive,5.103285,
"Ban ??u mình có ??t ?? t?ng sinh nh?t nh?ng sau 2 ngày v?n ch?a th?y shop g?i ??n ?i và ?ã nh?n nh? shop h?y ??n giúp nh?ng shop v?n g?i ?i. ??n n?i thì mình c?ng nh?n hàng, nma shop giao kh ?úng màu, mình ??t màu h?ng, shop giao mà tr?ng, nút ghi âm b? l?ch qua m?t bên n?a. Kh bi?t sao luon",very_negative,very_negative,TRUE,0.171077,,negative,FALSE,negative,5.903966,
"""Ch?m ch?p, t? v?n ko nhi?t tình""",very_negative,negative,FALSE,0.083561,,negative,FALSE,negative,4.708486,
Màu s?c:qua t?. ?úng v?i mô t?:sai mua b? g?i cái áo v? v?n. . Shop x? l? quá kem khi l?i do shop g?i nh?m,very_negative,very_negative,TRUE,0.147159,,negative,FALSE,negative,5.10181,
"Hàng ko gi?ng hình, ch? là hàng face thôi , ch? có m?y ch?c nghìn ko ?áng ph?i tr? hàng vì ko có th?i gian, m?i ng??i ko nên mua, hình ?nh shop ??ng tôi ?ánh d?u ??, khác xa v?i hình nh?n ???c , d?ch v? thì t?",very_negative,very_negative,TRUE,0.223257,,negative,FALSE,negative,5.676095,
K? nh? S?T ?c m?y b?a là h?t m?c t m?i qu?ng xu?ng ??t ?ây ??NG MUA NHA AE,very_negative,negative,FALSE,0.084496,,very_negative,TRUE,very_negative,5.372322,
?úng v?i mô t?:không ?úng. . Hàng nh?n ???c b? h?ng không s? d?ng ???c. Liên h? thì shop không h? tr?,very_negative,very_negative,TRUE,0.148887,,negative,FALSE,negative,5.140846,
"laptop th?m h?a ??, giao hàng k?t mãi.",very_negative,very_negative,TRUE,0.121763,,negative,FALSE,negative,5.095483,
Mi?n phí sip nh?ng l?i thu sip .don hàng Mi?n mà sop l?i thu nhé. Ae c?n th?n khi nh?n hàng nhé,negative,negative,TRUE,0.132497,,negative,TRUE,negative,5.119519,
"""V?i b? ra màu,gi?t lem h?t tr?n""",very_negative,negative,FALSE,0.082321,,negative,FALSE,negative,4.710281,
"?óng gói c?n th?n an toàn.. S?n ph?m có v? m?i 99% theo ?úng mô t? trên Shopee.. Keo t?n nhi?t ch?a test nên ch?a bi?t ch?t l??ng làm mát ra sao? nh?ng ph?n ?ánh giá c?a khách hàng r?t xu?t s?c!. T?m th?i cho 4*, khi dùng s? ?ánh giá l?i?",positive,neutral,FALSE,0.156963,,positive,TRUE,positive,5.684543,
"Giao ?úng hàng, lo nh? h?n mình t??ng, không rè , ?úng ngh?a mini, nói c?ng c?ng t?m",neutral,neutral,TRUE,0.095673,,neutral,TRUE,neutral,5.103431,
"S?n ph?m robot hut bui x?n sò vl, dùng khá ok.",positive,positive,TRUE,0.136262,,positive,TRUE,positive,5.122383,
?úng v?i mô t?:khác. Màu s?c:nâu cafe. Ch?t li?u:nh?a. . Hàng ?úng mô t? và s? l??ng. Dép nâu ch? ko ph?i màu ghi. Giao hàng nhanh. Cho shop 4 sao ?.,very_positive,very_positive,TRUE,0.133569,,positive,FALSE,positive,5.679733,
"L?n 2 mua c?a shop, v?n k thích ki?u ?óng gói m?t an toàn nh? này, bên v?n chuy?n làm v? c? s?n ph?m (l?i do quy trình gói hàng c?a shop). ?óng gói quá s? sài, k bóng x?p ch?ng s?c cho s?n ph?m gây h? h?i, ??i tr? m?t tg nên t?m dùng. L?n này cho 2 sao ?? c?nh báo shop v? vi?c t??ng t?... Hy v?ng shop mau chóng kh?c ph?c cách ?óng gói b?o qu?n s?n ph?m ??n tay khách hàng. Quá thái ??",very_negative,very_negative,TRUE,0.255708,,negative,FALSE,negative,7.66321,
"xài ???c 2 tháng có d?u hi?u ?? nút, dù mình xài r?t bình th??ng, ch? s? d?ng 4-6h/ngày. Th?t v?ng",very_negative,very_negative,TRUE,0.28063,,negative,FALSE,negative,5.158547,
nh? mô t? qu?ng cáo v? s?n ph?m.,negative,negative,TRUE,0.078122,,neutral,FALSE,neutral,4.728959,
M?ng ch? khâu s? sài th?a nhi?u,negative,negative,TRUE,0.2628,,negative,TRUE,negative,4.589115,
"H?i m?ng so v?i mình ngh? , chun thì ng?n ng?n , ko cài ???c xu?ng ??m , shop giao nhanh ,",neutral,very_negative,FALSE,0.09076,,negative,FALSE,negative,5.141364,
"S?n ph?m tai nghe best choice, dùng khá ok.",positive,positive,TRUE,0.119822,,positive,TRUE,positive,4.577392,
"great, tuy?t v?i!!!",very_positive,very_positive,TRUE,0.277073,,very_positive,TRUE,very_positive,4.648336,
"??t 4xl l?i g?i hàng là 2xl, ntin g?i ?i?n cho ch? ? thig ch? ? h?n h?t hnay l?i ngày mai ship cho size m?i, nma cu?i cùng l?i kh ship vì l? do lúc thì quên lúc thì nvien kh ??n làm kh ship ?c ..bla bla. Shop làm ?n quá chán",very_negative,very_negative,TRUE,0.159765,,negative,FALSE,negative,5.678268,
"Máy xay y?u, này mình ch? xay s?a u?ng thôi á, mà l?n b?t lên xay ???c vài giây là ng?t r?i, ki?u này sao xay sinh t? trái cây gì n?i",negative,very_negative,FALSE,0.109669,,negative,TRUE,negative,5.135532,
"""Giao hàng ?úng h?n, 1 viên không làm s?ch máy r?a chén nh? chai v? sinh máy. Nh?ng tóm l?i v?n là 1 s?n ph?m t?t. Ch?t l??ng ?úng v?i giá ti?n.""",positive,positive,TRUE,0.130343,,positive,TRUE,positive,5.102128,
"chuot kinh d? luôn, giao hàng lâu.",very_negative,very_negative,TRUE,0.089272,,negative,FALSE,negative,4.758654,
"K?t c?u không ??c l?m, mùi d? ch?u, t?o b?t d?",very_positive,positive,FALSE,0.272563,,neutral,FALSE,neutral,5.093834,
??ng h? v?n ch?y nh?ng ch?y không ?úng gi? .. xài ko dc ..mua phí ti?n..không nên mua,very_negative,very_negative,TRUE,0.108163,,negative,FALSE,negative,5.15397,
3 cái k?p kia thì khá ?n nma ??n cái k?p hình ?? thì ?úng là r?t t? vì nó b? bung h?t ra luôn ?,negative,very_negative,FALSE,0.106493,,negative,TRUE,negative,5.129302,
Ph?n m?n nh?ng nh?n v? v? tan tành ko dùng ?c j c?. Giá r? ko hi v?ng nhi?u nh?ng v? quá nhi?u,very_negative,very_negative,TRUE,0.278447,,negative,FALSE,negative,5.104798,
"Shop l?n sau ?? ? 1 tí, giao cho 2 cái ??u ?en, chán h?n, làm ?n ki?u này r?t d? m?t khách. Ch?t li?u v?i phù h?p v?i giá ti?n",negative,very_negative,FALSE,0.101809,,negative,TRUE,negative,5.120571,
M?i gi?t 1 l?n mà ?ã rách r?i in sao r?t nhi?u ch? th?a kh?n nên mua 1 tí nào,very_negative,negative,FALSE,0.092435,,negative,FALSE,negative,5.122224,
"Mình th?y chuot rep ch?m, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.081387,,negative,TRUE,negative,4.590129,
"Ch? có 2 t?c ?? s?y. T?m giá bình dân, v?y là ?n.",neutral,positive,FALSE,0.09106,,neutral,TRUE,neutral,5.101281,
"Áo có v? d? b? dãn, nh?ng m?c giá này thì ch?p nh?n. Cho 2 sao vì trên shop báo có 2 m?t hàng khuy?n mãi kèm nh?ng th?c t? không có!",negative,negative,TRUE,0.136679,,negative,TRUE,negative,5.158415,
Shop giao s?n ph?m không gi?ng m?u ?ã ??t mua. Ch?t l??ng s?n ph?m không t?t.,negative,negative,TRUE,0.115669,,negative,TRUE,negative,5.130762,
"S?n ph?m ?úng nh? mô t? c?a shop. M?i l?p, ch?a th? v?n hành máy nên ch?a bi?t hi?u qu? ch?ng rung ra sao nh?ng ban ??u c?m giác ?n",positive,positive,TRUE,0.134424,,neutral,FALSE,neutral,5.166982,
"?úng v?i mô t?:Không ?úng. Màu s?c:?en M. . Giao v? áo khác m?u kh có m? kh ?úng , hình ?nh",very_negative,very_negative,TRUE,0.153865,,negative,FALSE,negative,5.20617,
L?n ??u tiên ?ánh giá 1* khi mua onl. Hàng v? mà kh nt còn l? ?i n?a. K th? ch?p nh?n ?c,very_negative,very_negative,TRUE,0.125115,,negative,FALSE,negative,5.178503,
Giao hàng nhanh ?óng gói k?,positive,very_positive,FALSE,0.097093,,positive,TRUE,positive,4.762749,
"S?n ph?m dong ho m??t mà 10/10, dùng khá ok.",positive,positive,TRUE,0.113032,,positive,TRUE,positive,5.151928,
"Bông tai ??p, k?p xinh, nh?ng gói hàng t? l?m luôn. . Nh?i chung 1 b?ch bé tí. K?p tóc n?, c?t tóc nh?n nhàu h?t. Ko bi?t x? l? sao cho nó th?ng l?i cho ?úng phom luôn í ? ?????? . Hy v?ng l?n sau shop gói hàng c?n th?n h?n ?? ko làm m?t phom k?p và c?t.",very_negative,very_negative,TRUE,0.372154,,negative,FALSE,negative,5.924086,
S?n ph?m h?t h?n s? d?ng hay sao?,negative,negative,TRUE,0.092826,,negative,TRUE,negative,4.768626,
r?t hài lòng,very_positive,positive,FALSE,0.09018,,very_positive,TRUE,very_positive,4.673977,
"Mình th?y loa khó ch?u vc, ch?t l??ng ch?a ?n.",negative,negative,TRUE,0.279967,,negative,TRUE,negative,4.796648,
Có hi?u qu? gi?m khô da sau khi sd.,positive,positive,TRUE,0.124823,,positive,TRUE,positive,4.722105,
??ng hình mi?ng trên m?c v?i dù ?? b?ng nh?a thì ?úng mi?ng trên b?ng nh?a lúc giao ko ?úng ??ng trên bán,negative,negative,TRUE,0.159441,,negative,TRUE,negative,5.153922,
giá bán quá ??t. Hôm qua tình c? vào trang chuyên s?n ph?m cho máy r?a chén thì giá có 135 ngàn free ship. v?y mà mình mua tính c? phí ship là 159 ngàn. tính ra ??t h?n 26 ngàn. nh? v?y s?n ph?m ??t h?n ngoài th? tr??ng r?t nhi?u. t? nay ??t hàng ? tiki ph?i kh?o giá tr??c. th?t v?ng,very_negative,very_negative,TRUE,0.271317,,negative,FALSE,negative,5.93094,
"loa t?m dc, giá t?m ?n.",neutral,neutral,TRUE,0.122815,,neutral,TRUE,neutral,4.566184,
"M?y anh ch? mua thì nên cân nh?c k? nha. . ??t 4 màu giao sai c? 4 màu, quá t? luôn nha, màu xanh lá v?i màu rêu là nó i chang nhau nha m?i ng??i ??. Ch?t v?i là d?ng n? có x?p nh? bên trong m?t trên láng m?n nh?ng c?ng là v?i thôi . . Cao su gì ko bi?t ???? L?n ?âu tiên tui m?i có khái ni?m cao su non là z? . Tui bi?t x?p cao su . Tui bi?t n?m cao su . Nh?ng cái chi?u cao su này nó thi?t là l?a ng??i ??????tui ko tr? hàng , vì tui mu?n ?ánh giá c?a tui s? ???c m?i ng??i ??c , hi?u và bi?t thêm v? s?n ph?m tr??c khi quy?t ??nh mua",negative,very_negative,FALSE,0.456636,,negative,TRUE,negative,7.885205,
G?i saii hàng khách nh?n tin ko tr? l?i c?a khách :))),very_negative,very_negative,TRUE,0.279704,,negative,FALSE,negative,4.583477,
"loa không có gì ??c bi?t, giá h?p l?.",neutral,neutral,TRUE,0.123474,,neutral,TRUE,neutral,4.820619,
Máy t?t nh?ng tôi ko th? k?t n?i ?c li?u có th? giúp tôi ?c ko,negative,neutral,FALSE,0.098088,,negative,TRUE,negative,5.137504,
Màu s?c:ko ?úng màu. . Hàng ko ?úng màu ko nh? qu?ng cáo,very_negative,very_negative,TRUE,0.123068,,negative,FALSE,negative,5.169785,
"""R?t ??ng ?o khi mua, nh?ng v? dùng thì th?y r?t ?n. Dùng h?t viên cu?i s? ?ng h? ti?p !""",very_positive,positive,FALSE,0.289708,,neutral,FALSE,neutral,5.178899,
Giao ??n h?t pin x??c . Shop v?n chuy?n h?i chán,very_negative,very_negative,TRUE,0.118622,,negative,FALSE,negative,4.605308,
Ko ra cái gì t?y ? ko s?ch,very_negative,very_negative,TRUE,0.265944,,negative,FALSE,negative,4.843916,
"tai nghe b?c mình vl, giao hàng lâu.",very_negative,very_negative,TRUE,0.099438,,negative,FALSE,negative,4.770598,
"""Nap nhua de van bulong thay doi khoang cach cua gia do moi van vao de giu Dien thoai. Da bi rot ra nhu hinh""",negative,negative,TRUE,0.311457,,negative,TRUE,negative,5.138454,
"man hinh h?ng ngay l?n 1, giao hàng k?t mãi.",very_negative,very_negative,TRUE,0.106252,,negative,FALSE,negative,5.16168,
"dien thoai ?úng nh? mô t?, giá h?p l?.",neutral,neutral,TRUE,0.102228,,positive,FALSE,positive,4.85538,
"?úng v?i mô t?:oki. Ch?t li?u:v?i n?. Màu s?c:xanh than. . Áo n? m?ng nh?, màu ? ngoài t?i h?n trong ?nh.",very_positive,neutral,FALSE,0.139335,,neutral,FALSE,neutral,5.162822,
"S?n ph?m chuot ?n áp ??, dùng khá ok.",positive,positive,TRUE,0.11544,,positive,TRUE,positive,4.895844,
"Mùi h??ng c?a Blue không ph?i mùi này!Mình t??ng là ""d?m"" ch? khác ""x?n"" ? ch? l?u h??ng nhanh phai,ai dè là tr?n n??c hoa ??u n?ng thi?t là n?ng kèm v?i màu xanh léc,không khéo ? h? luôn áo!Gi? mu?n ?em cho c?ng không dám cho!Hajz",very_negative,very_negative,TRUE,0.181679,,negative,FALSE,negative,5.938063,
"Hàng gi?ng nh? mô t?. ?óng gói hàng trong túi zip, không có v? h?p. Giao hàng t??ng ??i nhanh. Âm thanh h?i nh?.",neutral,neutral,TRUE,0.145632,,neutral,TRUE,neutral,5.170364,
