text,label,phobert_pred,phobert_correct,phobert_infer_time_s,phobert_error,llm_pred,llm_correct,llm_raw,llm_infer_time_s,llm_error
"Phát khùng với cái nồi ạ. Bộ đinh ốc đi theo cái nắp nồi không phải cùng bộ với cái nồi . Vặn vào rất chật, xộc xệch và lọc cọc. Con ốc to nên ko có cố ráng vặn vào cái lỗ trên miếng nhựa đc ,nhựa rất giòn sợ gãy. 2 cái miếng để cố định con ốc thì quá nhỏ so với cái lỗ khoét trên nắp. Lọc cọc không có tác dụng gì cả. Cố xài chắc chịu đựng lọc cọc nhấc lên xuống 10 lần là gãy luôn. Rất không hài lòng cái nắp nên e muốn trả lại . Còn nồi 3lit này thì trông to hơn tưởng tượng, chất liệu nhìn tốt và cứng cáp. Mong cho e trả sản phẩm. Gần nửa triệu cho khoảng 10 lần sử dụng thì thôi ạ !",very_negative,very_negative,True,0.29912,,negative,False,negative,7.904164,
"Không phải hàng chính hãng nên phần đầu làm bằng nhựa bóng, không mờ như hàng chính hãng. Thấy kéo cũng khá êm. Phần cán gia công tạm ổn. Nói chung tiền nào của đó.",neutral,positive,False,0.293543,,neutral,True,neutral,5.104985,
"Chất liệu không giống tưởng tượng, khá mỏng, nhưng mà giá như thế này thì tam, chỉ là họa tiết không giống hình lắm",very_negative,very_negative,True,0.1004,,neutral,False,neutral,5.12932,
"Sạc để 65w mà máy 44w sạc không nhanh được shop, dây sạc lúc ăn lúc không",very_negative,very_negative,True,0.085886,,negative,False,negative,5.139439,
Cây mắt xã dùng cũng tạm được,neutral,neutral,True,0.095839,,neutral,True,neutral,4.496694,
"Sản phẩm KHông dùng đc như quảng cáo, nhờ tư vân hỗ trợ thì trả lời chậm chạp , rồi cu4nh ko giúp đc gì, trả lời như cái máy. coi như mất tiền...",very_negative,very_negative,True,0.120165,,negative,False,negative,5.140353,
Giang hàng nhanh.đóng gói ẩu tả thất vọng về shop..,very_negative,very_negative,True,0.12167,,negative,False,negative,5.109212,
Sau vài lần dải nằm thì em nó bị tút sợi bông lại như thế.và sợi bông ko mềm mại lại còn dặm dát lưng nữa.thật tệ cho màu sản phẩm đẹp.,negative,very_negative,False,0.166606,,negative,True,negative,5.134307,
"Đèn ổn, dao dài ổn👍. 1 trong bốn cái bị tách phần kẹp và phần dao ra",neutral,positive,False,0.096315,,neutral,True,neutral,5.112823,
"tai nghe tạm dc, giá ko quá cao.",neutral,neutral,True,0.085951,,neutral,True,neutral,4.826206,
"chuot không có gì đặc biệt, giá ko quá cao.",neutral,neutral,True,0.079578,,neutral,True,neutral,4.808854,
"Mình thấy dong ho pin tụt lẹ, chất lượng chưa ổn.",negative,negative,True,0.084804,,negative,True,negative,4.574769,
200c là 20 bịch. nma shop giao 19 bịch!!. là uy tín dữ luôn,very_negative,very_negative,True,0.087631,,negative,False,negative,5.162954,
"Quá mỏng, bé, chất lượng tệ. Không dùng được.",very_negative,very_negative,True,0.08632,,very_negative,True,very_negative,4.767593,
"man hinh siêu thất vọng, giao hàng delay hoài.",very_negative,very_negative,True,0.125686,,negative,False,negative,4.720928,
khâu chăm sóc khách hàng quá tệ hại,very_negative,very_negative,True,0.075836,,negative,False,negative,4.490214,
Sản phẩm ok nha,positive,positive,True,0.075797,,neutral,False,neutral,4.388741,
Rẻ nên thế là oce r,positive,neutral,False,0.257046,,neutral,False,neutral,4.440809,
Đặt ship hoả tốc mà shop trả lời 5 ngày mới có hàng! Nhắn tin làm gắt lên thì 2-3 ngày sau mới nhận đc hàng và áo bị bẩn ở vai !!!!! Từ cách cskh tới chất lượng thất sự rất tệ. Đóng gói ổn,very_negative,very_negative,True,0.156899,,negative,False,negative,5.667923,
"dong ho kinh dị luôn, giao hàng lâu.",very_negative,very_negative,True,0.085198,,negative,False,negative,4.679858,
"dong ho tạm dc, giá ko quá cao.",neutral,neutral,True,0.074553,,neutral,True,neutral,4.457558,
Yêuu cầu shop đóng kỹ hơn,neutral,very_positive,False,0.085145,,negative,False,negative,4.575836,
Chất vải nóng và mỏng màu xám nhìn không được đúng màu như ảnh quảng cáo,negative,neutral,False,0.114036,,negative,True,negative,5.104706,
"""Tay đòn quá ngắn, rất khó gắn vào kính chiếu hậu của xe máy""",negative,negative,True,0.0839,,negative,True,negative,5.130924,
"tai nghe siêu thất vọng, giao hàng lâu.",very_negative,very_negative,True,0.116617,,negative,False,negative,4.720476,
"Theo cá nhân mình đánh giá sách 6/10. Mình chỉ thấy một ít chỗ là hay, đáng lưu tâm. còn lại thì viết Nội dung hơi khó khăn cho người đọc, giải thích lòng vòng, ngoài ra còn viết sai chính tả khá nhiều. Đối với mình, là người mới, đang tập tành thói quen đọc sách, thì mình thấy quyển sách này không phù hợp lắm mặc dù đã cố gắng đọc tới 8 phần 10 cuốn sách rồi vẫn thấy khó thấm nội dung.""",negative,negative,True,0.197446,,negative,True,negative,5.922967,
Nhận hàng về phấn vỡ đổ quá trời dính đầy trên vỏ hộp,very_negative,very_negative,True,0.082155,,negative,False,negative,5.112447,
"Không có sổ tay hướng dẫn, không kết nối được Bluetooth, muốn liên lạc với shop để tư vấn nhưng không được, tự làm theo hướng dẫn của Window Microsoft cả chục lần nhưng vẫn không thấy biểu tượng Bluetooth",very_negative,very_negative,True,0.123799,,negative,False,negative,5.160185,
"Mình thấy laptop tạm bợ, chất lượng chưa ổn.",negative,negative,True,0.107207,,negative,True,negative,4.715668,
Mình tưởng là chân bắt vít sẵn cho chắc nhưng sản phẩm là dán băng keo nha,negative,negative,True,0.102271,,negative,True,negative,5.100123,
Sản phẩm giặt ra màu. Giặt lần 3 là màu đen thành bạc và màu trắng thành màu xám,very_negative,negative,False,0.09744,,negative,False,negative,5.120655,
"Nhìn cũng được, cũng ổn",neutral,neutral,True,0.084253,,neutral,True,neutral,4.383736,
"robot hut bui bực mình vl, giao hàng delay hoài.",very_negative,very_negative,True,0.275072,,negative,False,negative,4.578479,
"""Sách tốt, tuy có đóng trong bao bóng xốp nhưng chỉ có 1 lớp nên vẫn bị cọ xát và nhăn 1 chút ở gáy sách. Nên quấn thêm 1 lớp thì tốt hơn.""",positive,positive,True,0.112756,,neutral,False,neutral,5.683242,
"chuot không nổi bật, giá tạm ổn.",neutral,neutral,True,0.073954,,neutral,True,neutral,4.56685,
Âm thanh hay nghe cũng bass mạnh nhưng có điều ko nhận trả bài tiếp theo được thôi,neutral,neutral,True,0.084226,,neutral,True,neutral,5.120797,
"Mới nhận 3 ngày, mà cây kim bự ở ngoài cùng nó cứ lỏng tới lỏng lui phải đẩy vôngày hôm qua không để ý, nó bung luôn, k chụp kịp chắc t ăn cám rồi :))",negative,very_negative,False,0.118879,,negative,True,negative,5.689173,
"Sản phẩm robot hut bui ngon lành cành đào, dùng khá ok.",positive,positive,True,0.10363,,positive,True,positive,5.103285,
"Ban đầu mình có đặt để tặng sinh nhật nhưng sau 2 ngày vẫn chưa thấy shop gửi đơn đi và đã nhắn nhờ shop hủy đơn giúp nhưng shop vẫn gửi đi. Đến nơi thì mình cũng nhận hàng, nma shop giao kh đúng màu, mình đặt màu hồng, shop giao mà trắng, nút ghi âm bị lệch qua một bên nữa. Kh biết sao luon",very_negative,very_negative,True,0.171077,,negative,False,negative,5.903966,
"""Chậm chạp, tư vấn ko nhiệt tình""",very_negative,negative,False,0.083561,,negative,False,negative,4.708486,
Màu sắc:qua tệ. Đúng với mô tả:sai mua bộ gửi cái áo vớ vẩn. . Shop xử lý quá kem khi lỗi do shop gửi nhầm,very_negative,very_negative,True,0.147159,,negative,False,negative,5.10181,
"Hàng ko giống hình, chỉ là hàng face thôi , chỉ có mấy chục nghìn ko đáng phải trả hàng vì ko có thời gian, mọi người ko nên mua, hình ảnh shop đăng tôi đánh dấu đỏ, khác xa với hình nhận được , dịch vụ thì tệ",very_negative,very_negative,True,0.223257,,negative,False,negative,5.676095,
Kẻ như SỊT đc mấy bữa là hết mực t mới quăng xuống đất đây ĐỪNG MUA NHA AE,very_negative,negative,False,0.084496,,very_negative,True,very_negative,5.372322,
Đúng với mô tả:không đúng. . Hàng nhận được bị hỏng không sử dụng được. Liên hệ thì shop không hỗ trợ,very_negative,very_negative,True,0.148887,,negative,False,negative,5.140846,
"laptop thảm họa 😱, giao hàng kẹt mãi.",very_negative,very_negative,True,0.121763,,negative,False,negative,5.095483,
Miễn phí sip nhưng lại thu sip .don hàng Miễn mà sop lại thu nhé. Ae cẩn thận khi nhận hàng nhé,negative,negative,True,0.132497,,negative,True,negative,5.119519,
"""Vải bị ra màu,giặt lem hết trơn""",very_negative,negative,False,0.082321,,negative,False,negative,4.710281,
"Đóng gói cẩn thận an toàn.. Sản phẩm có vẻ mới 99% theo đúng mô tả trên Shopee.. Keo tản nhiệt chưa test nên chưa biết chất lượng làm mát ra sao? nhưng phần đánh giá của khách hàng rất xuất sắc!. Tạm thời cho 4*, khi dùng sẽ đánh giá lại?",positive,neutral,False,0.156963,,positive,True,positive,5.684543,
"Giao đúng hàng, lo nhỏ hơn mình tưởng, không rè , đúng nghĩa mini, nói cũng cũng tạm",neutral,neutral,True,0.095673,,neutral,True,neutral,5.103431,
"Sản phẩm robot hut bui xịn sò vl, dùng khá ok.",positive,positive,True,0.136262,,positive,True,positive,5.122383,
Đúng với mô tả:khác. Màu sắc:nâu cafe. Chất liệu:nhựa. . Hàng đúng mô tả và số lượng. Dép nâu chứ ko phải màu ghi. Giao hàng nhanh. Cho shop 4 sao ạ.,very_positive,very_positive,True,0.133569,,positive,False,positive,5.679733,
"Lần 2 mua của shop, vẫn k thích kiểu đóng gói mất an toàn như này, bên vận chuyển làm vỡ cả sản phẩm (lỗi do quy trình gói hàng của shop). Đóng gói quá sơ sài, k bóng xốp chống sốc cho sản phẩm gây hư hại, đổi trả mất tg nên tạm dùng. Lần này cho 2 sao để cảnh báo shop về việc tương tự... Hy vọng shop mau chóng khắc phục cách đóng gói bảo quản sản phẩm đến tay khách hàng. Quá thái độ",very_negative,very_negative,True,0.255708,,negative,False,negative,7.66321,
"xài được 2 tháng có dấu hiệu đơ nút, dù mình xài rất bình thương, chỉ sử dụng 4-6h/ngày. Thất vọng",very_negative,very_negative,True,0.28063,,negative,False,negative,5.158547,
như mô tả quảng cáo về sản phẩm.,negative,negative,True,0.078122,,neutral,False,neutral,4.728959,
Mỏng chỉ khâu sơ sài thừa nhiều,negative,negative,True,0.2628,,negative,True,negative,4.589115,
"Hơi mỏng so với mình nghĩ , chun thì ngắn ngủn , ko cài được xuống đệm , shop giao nhanh ,",neutral,very_negative,False,0.09076,,negative,False,negative,5.141364,
"Sản phẩm tai nghe best choice, dùng khá ok.",positive,positive,True,0.119822,,positive,True,positive,4.577392,
"great, tuyệt vời!!!",very_positive,very_positive,True,0.277073,,very_positive,True,very_positive,4.648336,
"Đặt 4xl lại gửi hàng là 2xl, ntin gọi điện cho chị ý thig chị ý hẹn hết hnay lại ngày mai ship cho size mới, nma cuối cùng lại kh ship vì lý do lúc thì quên lúc thì nvien kh đến làm kh ship đc ..bla bla. Shop làm ăn quá chán",very_negative,very_negative,True,0.159765,,negative,False,negative,5.678268,
"Máy xay yếu, này mình chỉ xay sữa uống thôi á, mà lần bật lên xay được vài giây là ngắt rồi, kiểu này sao xay sinh tố trái cây gì nổi",negative,very_negative,False,0.109669,,negative,True,negative,5.135532,
"""Giao hàng đúng hẹn, 1 viên không làm sạch máy rửa chén như chai vệ sinh máy. Nhưng tóm lại vẫn là 1 sản phẩm tốt. Chất lượng đúng với giá tiền.""",positive,positive,True,0.130343,,positive,True,positive,5.102128,
"chuot kinh dị luôn, giao hàng lâu.",very_negative,very_negative,True,0.089272,,negative,False,negative,4.758654,
"Kết cấu không đặc lắm, mùi dễ chịu, tạo bọt dễ",very_positive,positive,False,0.272563,,neutral,False,neutral,5.093834,
Đồng hồ vẫn chạy nhưng chạy không đúng giờ .. xài ko dc ..mua phí tiền..không nên mua,very_negative,very_negative,True,0.108163,,negative,False,negative,5.15397,
3 cái kẹp kia thì khá ổn nma đến cái kẹp hình 🔪 thì đúng là rất tệ vì nó bị bung hết ra luôn ý,negative,very_negative,False,0.106493,,negative,True,negative,5.129302,
Phấn mịn nhưng nhận về vỡ tan tành ko dùng đc j cả. Giá rẻ ko hi vọng nhiều nhưng vỡ quá nhiều,very_negative,very_negative,True,0.278447,,negative,False,negative,5.104798,
"Shop lần sau để ý 1 tí, giao cho 2 cái đều đen, chán hẳn, làm ăn kiểu này rất dễ mất khách. Chất liệu vải phù hợp với giá tiền",negative,very_negative,False,0.101809,,negative,True,negative,5.120571,
Mới giặt 1 lần mà đã rách rồi in sao rất nhiều chỉ thừa khồn nên mua 1 tí nào,very_negative,negative,False,0.092435,,negative,False,negative,5.122224,
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative,negative,True,0.081387,,negative,True,negative,4.590129,
"Chỉ có 2 tốc độ sấy. Tầm giá bình dân, vậy là ổn.",neutral,positive,False,0.09106,,neutral,True,neutral,5.101281,
"Áo có vẻ dễ bị dãn, nhưng mức giá này thì chấp nhận. Cho 2 sao vì trên shop báo có 2 mặt hàng khuyến mãi kèm nhưng thực tế không có!",negative,negative,True,0.136679,,negative,True,negative,5.158415,
Shop giao sản phẩm không giống mẫu đã đặt mua. Chất lượng sản phẩm không tốt.,negative,negative,True,0.115669,,negative,True,negative,5.130762,
"Sản phẩm đúng như mô tả của shop. Mới lắp, chưa thử vận hành máy nên chưa biết hiệu quả chống rung ra sao nhưng ban đầu cảm giác ổn",positive,positive,True,0.134424,,neutral,False,neutral,5.166982,
"Đúng với mô tả:Không đúng. Màu sắc:đen M. . Giao về áo khác mẫu kh có mũ kh đúng , hình ảnh",very_negative,very_negative,True,0.153865,,negative,False,negative,5.20617,
Lần đầu tiên đánh giá 1* khi mua onl. Hàng vỡ mà kh nt còn lơ đi nữa. K thể chấp nhận đc,very_negative,very_negative,True,0.125115,,negative,False,negative,5.178503,
Giao hàng nhanh đóng gói kĩ,positive,very_positive,False,0.097093,,positive,True,positive,4.762749,
"Sản phẩm dong ho mượt mà 10/10, dùng khá ok.",positive,positive,True,0.113032,,positive,True,positive,5.151928,
"Bông tai đẹp, kẹp xinh, nhưng gói hàng tệ lắm luôn. . Nhồi chung 1 bịch bé tí. Kẹp tóc nơ, cột tóc nhăn nhàu hết. Ko biết xử lý sao cho nó thẳng lại cho đúng phom luôn í ạ 🥹🥹🥹 . Hy vọng lần sau shop gói hàng cẩn thận hơn để ko làm mất phom kẹp và cột.",very_negative,very_negative,True,0.372154,,negative,False,negative,5.924086,
Sản phẩm hết hạn sử dụng hay sao?,negative,negative,True,0.092826,,negative,True,negative,4.768626,
rất hài lòng,very_positive,positive,False,0.09018,,very_positive,True,very_positive,4.673977,
"Mình thấy loa khó chịu vc, chất lượng chưa ổn.",negative,negative,True,0.279967,,negative,True,negative,4.796648,
Có hiệu quả giảm khô da sau khi sd.,positive,positive,True,0.124823,,positive,True,positive,4.722105,
Đăng hình miếng trên mặc vải dù Đế bằng nhựa thì ₫úng miếng trên bằng nhựa lúc giao ko ₫úng đăng trên bán,negative,negative,True,0.159441,,negative,True,negative,5.153922,
giá bán quá đắt. Hôm qua tình cờ vào trang chuyên sản phẩm cho máy rửa chén thì giá có 135 ngàn free ship. vậy mà mình mua tính cả phí ship là 159 ngàn. tính ra đắt hơn 26 ngàn. như vậy sản phẩm đắt hơn ngoài thị trường rất nhiều. từ nay đặt hàng ở tiki phải khảo giá trước. thất vọng,very_negative,very_negative,True,0.271317,,negative,False,negative,5.93094,
"loa tạm dc, giá tạm ổn.",neutral,neutral,True,0.122815,,neutral,True,neutral,4.566184,
"Mấy anh chị mua thì nên cân nhắc kỹ nha. . Đặt 4 màu giao sai cả 4 màu, quá tệ luôn nha, màu xanh lá với màu rêu là nó i chang nhau nha mọi người 🥹. Chất vải là dạng nỉ có xốp nhẹ bên trong mặt trên láng mịn nhưng cũng là vải thôi . . Cao su gì ko biết ???? Lần đâu tiên tui mới có khái niệm cao su non là zị . Tui biết xốp cao su . Tui biết nệm cao su . Nhưng cái chiếu cao su này nó thiệt là lừa người 😂😂😂tui ko trả hàng , vì tui muốn đánh giá của tui sẽ được mọi người đọc , hiểu và biết thêm về sản phẩm trước khi quyết định mua",negative,very_negative,False,0.456636,,negative,True,negative,7.885205,
Gửi saii hàng khách nhắn tin ko trả lời của khách :))),very_negative,very_negative,True,0.279704,,negative,False,negative,4.583477,
"loa không có gì đặc biệt, giá hợp lý.",neutral,neutral,True,0.123474,,neutral,True,neutral,4.820619,
Máy tốt nhưng tôi ko thể kết nổi đc liệu có thể giúp tôi đc ko,negative,neutral,False,0.098088,,negative,True,negative,5.137504,
Màu sắc:ko đúng màu. . Hàng ko đúng màu ko như quảng cáo,very_negative,very_negative,True,0.123068,,negative,False,negative,5.169785,
"""Rất đắng đo khi mua, nhưng về dùng thì thấy rất ổn. Dùng hết viên cuối sẽ ủng hộ tiếp !""",very_positive,positive,False,0.289708,,neutral,False,neutral,5.178899,
Giao đến hết pin xước . Shop vận chuyển hơi chán,very_negative,very_negative,True,0.118622,,negative,False,negative,4.605308,
Ko ra cái gì tẩy ố ko sạch,very_negative,very_negative,True,0.265944,,negative,False,negative,4.843916,
"tai nghe bực mình vl, giao hàng lâu.",very_negative,very_negative,True,0.099438,,negative,False,negative,4.770598,
"""Nap nhua de van bulong thay doi khoang cach cua gia do moi van vao de giu Dien thoai. Da bi rot ra nhu hinh""",negative,negative,True,0.311457,,negative,True,negative,5.138454,
"man hinh hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,very_negative,True,0.106252,,negative,False,negative,5.16168,
"dien thoai đúng như mô tả, giá hợp lý.",neutral,neutral,True,0.102228,,positive,False,positive,4.85538,
"Đúng với mô tả:oki. Chất liệu:vải nỉ. Màu sắc:xanh than. . Áo nỉ mỏng nhẹ, màu ở ngoài tối hơn trong ảnh.",very_positive,neutral,False,0.139335,,neutral,False,neutral,5.162822,
"Sản phẩm chuot ổn áp 👍, dùng khá ok.",positive,positive,True,0.11544,,positive,True,positive,4.895844,
"Mùi hương của Blue không phải mùi này!Mình tưởng là ""dỏm"" chỉ khác ""xịn"" ở chỗ lưu hương nhanh phai,ai dè là trộn nước hoa đểu nồng thiệt là nồng kèm với màu xanh léc,không khéo ố hư luôn áo!Giờ muốn đem cho cũng không dám cho!Hajz",very_negative,very_negative,True,0.181679,,negative,False,negative,5.938063,
"Hàng giống như mô tả. Đóng gói hàng trong túi zip, không có vỏ hộp. Giao hàng tương đối nhanh. Âm thanh hơi nhỏ.",neutral,neutral,True,0.145632,,neutral,True,neutral,5.170364,
Đúng với mô tả:không đúng. Màu sắc:be. Chất liệu:ct. . Gửi hàng k đúng mẫu chán thật,very_negative,very_negative,True,0.119025,,negative,False,negative,5.167412,
CHÊ! DỞM LẮM! KO NÊN MUA ☹️VIDEO BẰNG CHỨNG 🖤🖤. mua từ ngày 11 / 1 /2024 đến 21/1/2024 mà HỎNG rồi ☹️ . Shop chỉnh sẵn giờ rồi ngờ đâu 10 NGÀY HỎNG ☹️ CHƯA NỔI 10 NGÀY ☹️ bằng chứng VIDEO TRÊN 😭😭😭,very_negative,very_negative,True,0.178522,,very_negative,True,very_negative,6.148916,
"chuot bực mình vl, giao hàng lâu.",very_negative,very_negative,True,0.137409,,negative,False,negative,4.807876,
"""Bọc sách không vừa, dẫn đến ép bị bung, bọc không vừa với khổ bìa nên bị kéo cong. Minh kha that vong.""",negative,negative,True,0.297985,,negative,True,negative,5.187387,
"chuot thảm họa 😱, giao hàng kẹt mãi.",very_negative,very_negative,True,0.114912,,negative,False,negative,5.141245,
Tính năng nổi bật là kêu to. Chất lượng sản phẩm đập cái là vỡ. không đúng với mô tả . OK,very_negative,very_negative,True,0.291451,,negative,False,negative,5.141012,
"Sản phẩm robot hut bui đỉnh cao 🤩, dùng khá ok.",positive,positive,True,0.117443,,positive,True,positive,5.149267,
siêu mỏng. ko biết ai mua đựơc dày ko chứ mua cái này tốn tiền. ống hút thì bt. còn gậy đúng mô tả nhưng yếu lắm. vặt mấy quả nho nhỏ thôi,very_negative,very_negative,True,0.31739,,negative,False,negative,5.714572,
Đúng với mô tả:đặt 2 giao 1. . Bẩn mấy cái trắng,very_negative,very_negative,True,0.103918,,negative,False,negative,5.156085,
Có trả hàng dc ko.toàn tiếng tàu.ko dùng dc.hình nền ko như trong giới thiệu.chẳng khác ji 1 chiếc điện thoại đen trắng,very_negative,very_negative,True,0.156848,,negative,False,negative,5.172869,
Nếu mua lại ko? Thì ko nên mua lại.,negative,negative,True,0.132816,,negative,True,negative,4.814426,
Nước hoa thơm nhưng mà giao hàng đo vo hết rồi biết sao giờ,negative,negative,True,0.271213,,negative,True,negative,5.137013,
"Mình thấy may anh rep chậm, chất lượng chưa ổn.",negative,negative,True,0.080573,,negative,True,negative,4.627007,
đc,neutral,neutral,True,0.05747,,neutral,True,neutral,4.255084,
"""Hàng không giống quảng cáo,chân hông chững chắc. Quá tệ""",very_negative,very_negative,True,0.277371,,negative,False,negative,5.081896,
Sản phẩm mua về bị lỗi báo shop không phản hồi,very_negative,very_negative,True,0.081507,,negative,False,negative,4.718029,
